,ASA_m^2/g,Density,Largest_free_sphere,Largest_included_free_sphere,Largest_included_sphere,NASA_m^2/g,Number_of_channels,Number_of_pockets,POAV_Volume_fraction,Pocket_surface_area_A^2,name
234,345.151,1.43235,4.14159,5.52256,5.57571,0.0,2,0,0.17672,0.0,KUNWEW_clean_min.cif
235,0.0,2.08001,3.58544,4.27783,4.27783,121.361,0,8,0.0,8.9468,RURPEA_clean_min.cif
236,0.0,1.62857,3.28416,5.79869,5.79893,340.931,0,8,0.0,38.5774,DOTWAL_clean_min.cif
237,596.594,1.25157,4.26828,8.15973,8.15987,0.0,1,0,0.24925,0.0,SEFSOM_clean_min.cif
238,469.577,1.22535,4.66142,5.10746,5.10746,0.0,2,0,0.19748,0.0,MAKXAZ_clean_min.cif
239,0.0,0.906501,3.41527,11.46739,11.51319,1393.38,0,1,0.0,315.947,TUDKEJ_freeONLY_min.cif
240,0.0,2.54036,2.43031,2.88955,2.88959,0.0,0,0,0.0,0.0,CEHZAR01_clean_min.cif
241,0.0,1.41196,2.98778,3.6335,3.6335,0.0,0,0,0.0,0.0,XIMPOA_clean_min.cif
242,0.0,1.48164,3.11746,4.44368,4.4444,113.455,0,8,0.0,8.4781,fixed0946_freeONLY_min.cif
243,1144.73,1.13825,6.22275,8.26159,8.26159,0.127555,1,2,0.41611,0.025556,LAGCED_clean_min.cif
244,1588.32,0.919769,6.94732,7.61779,7.61804,0.0,2,0,0.48843,0.0,HAFQUC_clean_min.cif
245,0.0,1.54176,2.92661,4.42207,4.43845,175.297,0,8,0.0,26.952,LACJAC_clean_min.cif
246,0.0,2.50319,1.53275,3.37111,3.37111,0.0,0,0,0.0,0.0,XEHFUL02_clean_min.cif
247,1108.44,1.37511,6.04757,6.67964,8.1444,0.0,1,0,0.46867,0.0,FARFUA_freeONLY_min.cif
248,1253.52,1.26399,5.24477,10.31196,10.31196,0.0,1,0,0.51351,0.0,CURBOH_freeONLY_min.cif
249,0.0,1.52985,2.97241,3.45057,3.45261,0.0,0,0,0.0,0.0,MOSGIM_freeONLY_min.cif
250,0.0,1.93597,2.26992,4.1247,4.5041,53.3228,0,8,0.0,5.97969,AVESAW_clean_min.cif
251,1724.86,0.973621,6.45703,8.50719,9.4084,0.0,2,0,0.54716,0.0,HOWPUF_clean_min.cif
252,0.0,1.31288,2.67062,3.53758,3.6516,0.0,0,0,0.0,0.0,KIYMAI_clean_min.cif
253,0.0,1.54451,2.93619,4.42461,4.42475,171.66,0,8,0.0,15.6689,XOVVEK_clean_min.cif
254,607.808,1.14656,4.31017,5.28536,5.28728,0.0,4,0,0.25331,0.0,CUTKOS_clean_min.cif
255,0.0,1.16449,3.34187,5.31065,5.34288,417.172,0,8,0.0,19.6258,SARBOE_freeONLY_min.cif
256,2179.53,0.860232,6.75496,13.49564,13.49564,0.0,1,0,0.67641,0.0,SOYWOT_neutral_b_min.cif
257,2217.76,0.734384,8.35374,9.5789,9.6094,0.0,1,0,0.56929,0.0,QOZSIJ_freeONLY_min.cif
258,994.426,1.03531,4.01064,4.94742,4.9475,0.0835567,2,2,0.35227,0.0159261,PORVUO_clean_min.cif
259,1364.87,1.01842,6.41152,7.91913,8.01922,0.0,1,0,0.44873,0.0,EXEWAG_clean_min.cif
260,1307.43,0.993152,9.94736,11.24627,11.24627,0.0,1,0,0.45686,0.0,PITPEP_freeONLY_min.cif
261,0.0,0.909891,3.42367,11.52322,11.52322,1379.61,0,1,0.0,312.826,TUDJIM_freeONLY_min.cif
262,0.0,1.20878,3.66182,5.43201,5.62306,393.749,0,4,0.0,59.1004,QUPHUF_clean_min.cif
263,910.283,1.03796,4.10416,5.70937,5.7172,0.0,4,0,0.35455,0.0,POSGOV_freeONLY_min.cif
264,302.148,1.65186,4.29289,5.14397,5.14397,0.0,1,2,0.19331,0.0,TISKOW_clean_min.cif
265,1428.77,0.96544,6.34035,6.61483,6.61483,0.0,2,0,0.45444,0.0,SABVOH01_manual_min.cif
266,0.0,2.24517,2.58688,3.12547,3.19009,0.0,0,0,0.0,0.0,LIHSEB_clean_min.cif
267,2311.41,0.931192,5.7961,6.64226,6.64226,0.0,1,0,0.57307,0.0,SEFBOV_clean_min.cif
268,0.0,1.02572,3.36499,4.63214,4.73555,389.169,0,16,0.0,26.0429,ACOLIP_clean_min.cif
269,1554.69,0.930633,6.67657,7.18266,7.18266,0.0,2,0,0.48078,0.0,WAYMIU_manual_min.cif
270,1241.94,1.25844,6.47019,9.34861,9.35994,0.0,1,0,0.49105,0.0,FARFOU_freeONLY_min.cif
271,0.0,1.96626,2.34477,2.75436,2.76507,0.0,0,0,0.0,0.0,LENRUS_clean_min.cif
272,1207.06,1.18652,6.5712,7.61323,7.61323,0.0,2,0,0.47113,0.0,FIJCUX_clean_min.cif
273,0.0,1.19847,3.5882,4.7869,4.81591,280.335,0,31,0.0,8.19264,ZEDROR_clean_min.cif
274,219.332,1.22199,3.87332,5.08511,5.19887,91.2063,1,2,0.12403,12.1876,UVASAM01_freeONLY_min.cif
275,532.96,1.35838,4.79218,6.3218,6.3218,0.0,1,0,0.25414,0.0,XINHOT_clean_min.cif
276,459.751,1.15892,3.90384,4.35739,4.36024,0.0,4,0,0.31953,0.0,NACVUI_freeONLY_min.cif
277,425.651,1.57945,6.0857,7.34982,7.35689,0.0,1,0,0.22948,0.0,TONLOY_freeONLY_min.cif
278,0.0,1.53457,3.36949,4.18992,4.19531,84.1403,0,8,0.0,5.19705,GOQXAN_freeONLY_min.cif
279,0.0,2.01017,2.3966,4.06236,4.09307,18.3981,0,4,0.0,5.27822,YUJNIB_clean_min.cif
280,283.635,1.52861,4.03249,4.63632,4.63634,0.0,2,0,0.22291,0.0,APEBED_clean_min.cif
281,792.413,1.1868,10.33316,10.45417,10.45417,0.0,1,0,0.36147,0.0,IBICON_clean_min.cif
282,3718.73,0.575941,8.03083,15.22059,15.22059,0.0,1,0,0.77474,0.0,MIBQAR13_clean_min.cif
283,0.0,1.78473,3.11164,3.85482,3.85598,2.45489,0,6,0.0,0.450635,VIGRIO_freeONLY_min.cif
284,1791.52,0.883967,5.17125,6.03672,6.03672,0.0,1,0,0.43453,0.0,BUYNAL_charged_min.cif
285,0.0,1.15483,3.47311,4.98416,4.98905,257.968,0,4,0.0,22.0271,UVARIT_clean_min.cif
286,0.0,2.02536,2.06886,4.5483,4.55023,54.4528,0,8,0.0,11.6136,QQQGTA02_clean_min.cif
287,0.0,1.63436,3.20628,4.25608,4.32747,128.354,0,8,0.0,7.80746,WALCIX_freeONLY_min.cif
288,2367.91,0.866943,8.10622,9.15689,9.15753,0.0,1,0,0.65218,0.0,LOWQIX_clean_min.cif
289,1233.75,0.927312,8.3555,10.96265,10.96265,0.0,1,0,0.42934,0.0,cg800424t_si_002_freeONLY_min.cif
290,0.0,0.902267,3.45177,11.53849,11.53849,1406.36,0,1,0.0,318.89,KAMZUV_SL_min.cif
291,0.0,1.27845,3.40712,4.13728,4.14419,45.6932,0,16,0.0,0.66157,OSAXAI_clean_min.cif
292,0.0,1.80331,3.12716,4.7355,4.73729,223.399,0,8,0.0,28.1983,CEGFAW_clean_min.cif
293,0.0,1.40737,3.13886,4.03445,4.07369,9.66728,0,8,0.0,1.58049,NIRDOI_clean_min.cif
294,3720.64,0.5757,8.03174,15.24004,15.24004,0.0,1,0,0.77478,0.0,MIBQAR_clean_min.cif
295,1445.51,1.05907,4.10726,7.98721,7.98721,0.0,1,0,0.44767,0.0,YEZFIU_clean_min.cif
296,0.0,1.78094,3.70229,4.91055,4.91087,279.492,0,16,0.0,21.8816,TEVZIE_clean_min.cif
297,3717.96,0.575734,8.04158,15.18879,15.18879,0.0,1,0,0.77471,0.0,SAHYIK_clean_min.cif
298,280.798,1.44778,3.75183,4.6096,4.68384,0.0,2,0,0.16365,0.0,EBEMII_clean_min.cif
299,0.0,1.33702,3.21524,4.80819,4.81459,214.469,0,6,0.0,22.4205,LIZSIY_freeONLY_min.cif
300,0.0,1.47055,3.3755,4.59049,4.6377,218.503,0,8,0.0,17.0537,GEHSAN_clean_min.cif
301,0.0,1.27634,3.38404,4.62739,4.63783,323.116,0,16,0.0,21.0179,KAPHOZ_ion_b_min.cif
302,3091.24,0.702274,6.67115,11.01887,11.01982,0.0,1,0,0.71389,0.0,NUTQAV_clean_min.cif
303,0.0,0.907141,3.43719,11.52978,11.52978,1389.99,0,1,0.0,315.179,TUDJAE_freeONLY_min.cif
304,405.922,1.36486,4.29175,5.51598,5.516,1.70396,1,2,0.18043,0.452757,WECJAR_clean_min.cif
305,413.609,1.15277,4.06224,4.47896,4.47929,20.4053,2,20,0.2017,0.966443,OKIKAV_charged_min.cif
306,380.748,1.62776,4.78715,5.34793,5.34793,0.0,2,0,0.19967,0.0,ISEQIH_clean_min.cif
307,1072.31,1.06299,5.46184,6.72031,6.98441,0.0,1,0,0.3241,0.0,RAYLOU_freeONLY_min.cif
308,0.0,1.83045,2.66816,3.4459,3.47192,0.0,0,0,0.0,0.0,LIKFOB_clean_min.cif
309,264.183,1.83881,4.26978,5.01451,5.06487,0.0,2,0,0.20997,0.0,CESYEF01_clean_min.cif
310,2512.12,0.819298,6.12441,7.89613,7.92041,0.0,1,0,0.59644,0.0,CUHPUR_clean_min.cif
311,0.0,1.57348,3.44584,4.80716,4.80716,356.257,0,4,0.0,53.4709,QEKLID_clean_min.cif
312,337.885,1.26847,4.03179,5.13666,5.13666,0.0,2,0,0.18635,0.0,ILOJEZ_clean_min.cif
313,2436.14,1.1689,4.27472,5.22987,5.25511,0.0,1,0,0.6543,0.0,KECRAL10_clean_min.cif
314,249.558,1.45907,4.52534,4.91985,4.92775,0.0,4,0,0.15042,0.0,ZERQOE_clean_min.cif
315,1380.49,1.08968,6.19928,6.827,6.83536,0.0,4,0,0.47335,0.0,JIVFUQ_clean_min.cif
316,1886.29,0.882541,5.98014,6.95122,6.95256,0.0,1,0,0.4853,0.0,COGWEB_clean_min.cif
317,2454.92,1.02471,5.42839,6.90713,6.91361,0.0,1,0,0.70589,0.0,RONZID_clean_min.cif
318,0.0,1.10894,3.10945,7.20959,7.20959,705.463,0,2,0.0,109.95,GEDLIM_clean_min.cif
319,1002.84,1.1894,7.32627,8.08034,8.09173,0.0,2,0,0.42334,0.0,EKOPOK_clean_min.cif
320,2593.89,0.71568,7.32932,10.46177,10.70683,0.0,1,0,0.58633,0.0,WAWGOQ_freeONLY_min.cif
321,1309.84,0.957583,14.53727,14.87387,14.90647,0.0,3,0,0.58206,0.0,LOQLEJ_manual_min.cif
322,0.0,1.72128,3.67692,5.58864,5.61581,392.887,0,8,0.0,47.9211,GOMRAC_clean_min.cif
323,68.7043,1.27402,3.8646,4.13461,4.13461,0.0,2,0,0.06074,0.0,POKXIX_clean_min.cif
324,1869.37,0.838851,8.19432,9.61609,9.65463,0.0,4,0,0.54738,0.0,ZESFUY_clean_min.cif
325,1127.81,1.12488,6.58533,7.2142,7.56993,0.0,4,0,0.42039,0.0,COMDOY_clean_min.cif
326,1276.66,1.00989,4.24365,5.399,5.42513,0.0,2,0,0.37124,0.0,AFITEP_freeONLY_min.cif
327,1027.16,1.58255,5.91488,8.22044,8.22045,0.0,1,0,0.49452,0.0,CUNFOH01_clean_min.cif
328,440.591,1.25816,4.85437,5.97881,6.03065,173.176,2,12,0.192,0.0205871,ALUJUN_clean_min.cif
329,0.0,0.952027,2.87376,10.30397,10.30397,1202.6,0,2,0.0,239.161,MOXJOZ_freeONLY_min.cif
330,0.0,1.50911,2.81763,4.20037,4.20037,10.6055,0,4,0.0,1.79328,CIGYAU_clean_min.cif
331,380.384,1.20649,3.86776,4.88818,4.90355,20.48,2,4,0.19626,4.22608,EDADIX_clean_min.cif
332,827.736,1.12754,3.80017,5.58033,5.71938,0.0,1,0,0.3218,0.0,IXUREZ_clean_min.cif
333,591.611,1.57455,4.70543,5.3431,5.41632,0.0,2,0,0.34151,0.0,COYTEQ_clean_min.cif
334,0.0,1.18241,3.30553,5.2493,5.2493,235.599,0,2,0.0,37.2568,POLYEW_freeONLY_min.cif
335,674.23,1.4205,5.65753,6.03267,6.03635,0.0,2,0,0.32235,0.0,HAWYUB_clean_min.cif
336,326.225,1.60754,4.39845,5.9561,5.9561,0.0,1,0,0.19782,0.0,PASTOU_clean_min.cif
337,1313.88,1.13173,4.62678,6.91916,6.94481,0.0,1,0,0.45454,0.0,SAMLAV_clean5b_min.cif
338,731.728,1.52084,5.09963,6.01621,6.01625,0.0,4,0,0.36495,0.0,QOMDUS_clean_min.cif
339,813.718,1.60688,4.63497,6.06147,6.09422,0.0,2,0,0.39853,0.0,UMEXUF_clean_min.cif
340,763.231,1.25754,4.32641,4.60001,4.60001,0.0,4,0,0.33311,0.0,GIFKIP_clean_min.cif
341,0.0,1.84732,2.85325,2.91982,2.93942,0.0,0,0,0.0,0.0,OTARUX01_freeONLY_min.cif
342,1880.58,0.927697,7.39372,7.8295,7.8295,0.0,1,0,0.51534,0.0,MOYYEF_clean_min.cif
343,0.0,1.14925,2.91237,6.00189,6.00189,622.033,0,4,0.0,65.9939,VEHKAW_charged_min.cif
344,0.0,1.53256,2.50813,3.49692,3.50168,0.0,0,0,0.0,0.0,ZIBGIC_clean_min.cif
345,486.217,1.75752,3.75368,4.61947,4.65267,0.0,2,0,0.37032,0.0,EZABEN_clean_min.cif
346,1060.12,1.12225,5.81128,7.77725,7.77725,0.0,2,0,0.37872,0.0,GALCED_clean_min.cif
347,2870.28,0.642402,10.19852,11.42131,11.42131,10.0374,1,1,0.66493,3.3275,EGEJIK_clean5b_min.cif
348,0.0,1.3929,2.40508,3.25772,3.25772,0.0,0,0,0.0,0.0,ISIMAZ_clean_min.cif
349,0.0,1.71511,3.41628,4.8464,4.84842,257.108,0,16,0.0,16.5215,CUNXIS10_clean_min.cif
350,2095.29,0.866851,8.08758,8.37722,8.37722,0.0,1,0,0.5598,0.0,GACQAE_clean_min.cif
351,478.202,1.85534,5.62525,6.25978,6.25978,0.0,2,0,0.30199,0.0,AGARUW_clean_min.cif
352,1120.74,1.29035,6.31076,7.07202,7.08528,0.0,4,0,0.46962,0.0,LELMIA01_clean_min.cif
353,974.244,1.12791,5.3596,6.14957,6.14957,0.0,4,0,0.37593,0.0,EYOPOY_freeONLY_min.cif
354,0.0,1.2704,2.8786,5.68724,5.68724,533.723,0,2,0.0,109.942,XOJWID_charged_min.cif
355,1033.31,1.30588,6.53641,6.93921,6.93921,0.0,4,0,0.45679,0.0,LAVSUY_clean_min.cif
356,0.0,1.21488,3.64977,4.76743,4.76744,412.528,0,30,0.0,22.0536,MEJQEZ_clean_min.cif
357,397.521,1.34543,3.88387,4.7474,4.75489,0.0,2,0,0.20115,0.0,NISBEX_clean_min.cif
358,1158.41,1.17799,4.03251,5.41208,5.41379,0.0,1,0,0.45044,0.0,PUWCUF_clean_min.cif
359,0.0,1.34625,2.30005,4.82418,4.82418,234.689,0,2,0.0,68.0194,NARTUX_clean_min.cif
360,714.51,1.24705,3.88987,5.91972,5.91977,0.0,1,0,0.33083,0.0,EBATUY_clean_min.cif
361,1664.49,0.954142,4.14731,9.45813,9.4655,0.0,1,0,0.52703,0.0,ic402481b_si_002_freeONLY_min.cif
362,3724.27,0.575506,8.04207,15.20413,15.20413,0.0,1,0,0.77327,0.0,VUSKAW_clean_min.cif
363,554.915,1.3132,4.01122,5.31775,5.32334,0.0,2,0,0.26923,0.0,ACENIF_freeONLY_min.cif
364,0.0,2.04187,2.12502,3.01464,3.05021,0.0,0,0,0.0,0.0,AVEMOE_clean_min.cif
365,718.319,1.34297,4.21615,6.24436,6.24436,9.93327,1,1,0.27176,5.80494,IYUJAO_clean_min.cif
366,549.638,1.26152,4.07256,5.48208,5.48392,0.0,4,0,0.26698,0.0,ZARZAV_clean_min.cif
367,0.0,1.18996,2.45386,4.50544,4.50544,123.224,0,4,0.0,11.4637,XEJTIR_clean_min.cif
368,2443.36,0.784436,5.78901,9.09237,9.83167,0.0,1,0,0.57246,0.0,SUPLOF_freeONLY_min.cif
369,0.0,2.12767,2.51781,2.90809,2.90872,0.0,0,0,0.0,0.0,IYIGEC_clean_min.cif
370,666.847,1.24837,3.83912,5.17196,5.25341,0.0,4,0,0.36335,0.0,KEJBOQ_clean_h_min.cif
371,742.158,1.492,6.33585,6.87944,6.89215,0.0,2,0,0.36255,0.0,ESEVIH_clean_min.cif
372,3312.2,0.744246,5.04917,7.45839,7.45839,0.0,1,0,0.61209,0.0,RAXCOK_clean_min.cif
373,3021.47,0.659556,8.86178,11.09825,11.09825,0.0,1,0,0.67153,0.0,FUNBEW_clean_min.cif
374,1158.75,0.946457,11.25732,11.54458,11.54458,0.0,2,0,0.44493,0.0,MIMSUY_freeONLY_min.cif
375,0.0,1.25983,3.39727,5.85601,5.87803,934.908,0,2,0.0,158.236,TOHZAS_clean_min.cif
376,691.662,1.01366,4.17894,4.58228,4.58547,0.0,4,0,0.27852,0.0,XUNGUJ_clean_min.cif
377,0.0,1.18958,3.06147,4.05383,4.10477,47.4045,0,16,0.0,2.04,SUJREV_clean_min.cif
378,0.0,1.42998,2.48353,3.63168,3.64724,0.0,0,0,0.0,0.0,KEXPOU_clean_min.cif
379,0.0,1.57971,3.26888,4.95113,4.95113,151.247,0,6,0.0,38.3621,TAFBIN_clean_min.cif
380,3719.72,0.575744,8.03657,15.23269,15.23269,0.0,1,0,0.77485,0.0,MIBQAR05_clean_min.cif
381,439.396,1.26534,4.39998,5.20237,5.22282,0.0,2,0,0.2006,0.0,WUNSII_charged_min.cif
382,0.0,1.34849,3.25462,5.69246,5.72153,489.429,0,2,0.0,99.1351,UBACOR_clean_min.cif
383,2252.18,0.776318,6.80899,8.75014,8.79185,0.0,1,0,0.56538,0.0,FEFCUQ_clean_min.cif
384,860.35,1.43955,6.34885,7.25547,7.27464,0.0,2,0,0.39895,0.0,FAGREM_clean_min.cif
385,0.0,0.977814,3.51825,4.67827,5.0287,479.825,0,16,0.0,20.4541,MUVHAN_freeONLY_min.cif
386,0.0,1.20373,3.45661,4.46761,4.468,288.001,0,16,0.0,10.3252,YEGKOM_clean_min.cif
387,3479.64,0.686325,5.62202,7.59547,7.66268,0.0,1,0,0.64667,0.0,XUGSEY_clean_min.cif
388,0.0,1.07785,2.93146,6.93114,6.93114,743.294,0,6,0.0,159.122,ZOTTIN_freeONLY_min.cif
389,1031.83,0.979504,10.60646,10.73409,10.73546,0.0,1,0,0.39283,0.0,BEPMEQ_clean_min.cif
390,0.0,1.91956,2.62915,3.88658,4.01517,11.3847,0,8,0.0,1.15369,BERFIP_clean_min.cif
391,1237.44,1.11829,10.20491,10.50408,10.50408,0.0,2,0,0.47065,0.0,HIYBUN_freeONLY_min.cif
392,382.005,1.43198,5.08562,5.26749,5.26749,0.0,1,0,0.19131,0.0,CAYDOX05_freeONLY_min.cif
393,0.0,1.41663,3.22549,3.59589,3.59963,0.0,0,0,0.0,0.0,ZONCEM_charged_min.cif
394,1098.46,1.08809,3.79073,6.22677,6.26474,0.0,2,0,0.42481,0.0,TEBSAW_clean_min.cif
395,4166.68,0.490628,11.11627,12.33073,12.3376,0.0,1,0,0.74102,0.0,cm303749m_si_002_freeONLY_min.cif
396,0.0,1.37318,3.49197,4.44777,5.29848,256.719,0,20,0.0,11.3938,ZAXQUM_charged_min.cif
397,3386.94,0.555236,12.51231,13.17622,13.17622,0.0,1,0,0.7249,0.0,FUNCEX_clean_min.cif
398,1770.15,0.953884,4.4516,5.28158,5.28338,0.0,1,0,0.50536,0.0,DEYVUA_clean_min.cif
399,2569.06,0.676285,9.55826,11.35389,11.39927,0.0,1,0,0.62665,0.0,VOLQOD_freeONLY_min.cif
400,3091.48,0.660521,7.65351,8.98002,8.98002,0.0,1,0,0.64124,0.0,MATVEJ_clean_min.cif
401,0.0,1.60201,2.93595,6.91323,6.91347,523.558,0,4,0.0,132.269,DAGDIZ_clean_min.cif
402,3718.73,0.575715,8.03665,15.21137,15.21601,0.0,1,0,0.77481,0.0,SAHYOQ_clean_min.cif
403,0.0,1.86206,3.63473,4.87288,5.147,226.14,0,6,0.0,67.0319,CAHNEF_clean_min.cif
404,0.0,1.51567,3.09169,4.85643,4.85691,244.197,0,16,0.0,14.5621,KETHEY_clean_min.cif
405,3240.42,0.71936,7.02166,9.24546,9.25939,0.0,1,0,0.75036,0.0,SENWOZ_clean_min.cif
406,4238.9,0.527963,8.01895,10.53576,10.53576,0.0,1,0,0.75366,0.0,ODIXEG_clean_min.cif
407,0.0,1.31655,2.37038,3.74327,3.76326,0.166502,0,3,0.0,0.0306205,CUYQIX_clean_min.cif
408,1738.67,0.931269,4.59785,5.60874,5.66622,0.0,2,0,0.47753,0.0,EZUCIM_clean_min.cif
409,2556.41,0.762235,4.19004,6.87476,6.87517,0.0,1,0,0.54176,0.0,QUQPOI_clean_min.cif
410,2495.91,0.700796,7.53132,13.05947,13.05947,0.0,1,0,0.63757,0.0,ic502254c_si_002_freeONLY_min.cif
411,3719.55,0.575698,8.0415,15.22071,15.22071,0.0,1,0,0.77482,0.0,MIBQAR12_clean_min.cif
412,1578.64,0.983728,7.15068,7.67085,7.67538,0.0,2,0,0.51323,0.0,IXOFAD_clean_min.cif
413,1535.16,0.926697,5.99599,7.39819,7.39819,0.0,1,0,0.4658,0.0,NOCKUM_clean_min.cif
414,365.821,1.44826,5.03281,5.19807,5.19807,0.0,1,0,0.18834,0.0,CAYDIR_clean_min.cif
415,0.0,1.17612,2.69224,5.13722,5.22587,369.854,0,8,0.0,24.2474,VEJYUF01_clean_min.cif
416,0.0,2.06977,2.22596,4.61092,4.61538,65.0848,0,8,0.0,6.13644,VODSEM_clean_min.cif
417,98.7612,1.47492,3.86323,4.24623,4.24623,0.0,2,0,0.092,0.0,XUYXAR_clean_min.cif
418,2029.02,0.91496,4.17508,7.76482,7.7816,0.0,1,1,0.5404,0.0,XIBZUF_clean_min.cif
419,0.0,1.31773,3.18955,5.10947,5.12471,325.77,0,4,0.0,28.0546,KIBXUP_charged_min.cif
420,515.095,1.64322,4.7053,7.2317,7.2317,0.0,1,0,0.27248,0.0,QESYOD_clean_min.cif
421,927.981,1.09649,4.31108,5.50828,5.61357,0.0,4,0,0.36865,0.0,WEMGAY_freeONLY_min.cif
422,204.126,1.72768,4.55432,4.83567,4.83567,0.0,1,0,0.13037,0.0,TOTVOP_freeONLY_min.cif
423,0.0,0.902161,3.45229,11.53496,11.53496,1410.54,0,1,0.0,319.602,OFERUN02_clean_h_min.cif
424,0.0,1.52487,2.93661,3.4698,3.4698,0.0,0,0,0.0,0.0,FEDJUU_charged_min.cif
425,3728.72,0.575658,8.03459,15.19927,15.23986,0.0,1,0,0.77618,0.0,LAWGUM_clean_min.cif
426,0.0,1.99928,2.31666,3.24051,3.2471,0.0,0,0,0.0,0.0,BONWAD_clean_min.cif
427,1301.99,1.0032,9.50143,9.89979,9.95347,0.0,2,0,0.46426,0.0,XEXMEU_clean_min.cif
428,160.555,1.53416,3.85065,4.38237,4.39404,0.0,4,0,0.24494,0.0,FUDQIF_clean_min.cif
429,0.0,1.52744,3.0314,3.48058,3.52158,0.0,0,0,0.0,0.0,XOKHAH_clean_min.cif
430,0.0,1.57096,3.4728,4.80813,4.85216,358.417,0,4,0.0,54.3059,QEKLID01_clean_min.cif
431,0.0,2.02796,1.8946,2.82953,2.83016,0.0,0,0,0.0,0.0,EQIWAD_clean_min.cif
432,3727.63,0.575758,8.02979,15.23501,15.23501,0.0,1,0,0.77618,0.0,SAHYOQ02_clean_min.cif
433,1614.06,1.06648,5.19895,7.39346,7.60162,0.0,1,0,0.51457,0.0,TASXIW_clean_min.cif
434,0.0,1.65503,2.90937,5.14295,5.14295,202.7,0,2,0.0,83.5074,QUGBUQ_clean_min.cif
435,284.611,1.17271,4.17075,5.30966,5.50771,85.8889,1,13,0.12919,1.23909,NOFHUM_clean_min.cif
436,604.704,1.18259,5.43162,6.74148,6.74148,0.0,1,0,0.21341,0.0,BUVYEX_clean_min.cif
437,1024.69,1.0637,4.9531,6.39422,6.39953,0.0,2,0,0.35197,0.0,HEGJUZ_clean_min.cif
438,668.34,1.28294,5.31168,6.9564,6.9564,89.6254,1,4,0.28614,13.1645,YEGCUJ_clean_min.cif
439,3719.67,0.575791,8.03305,15.20485,15.20485,0.0,1,0,0.77481,0.0,MIBQAR11_clean_min.cif
440,3589.48,0.631192,6.85827,11.85725,11.85725,0.0,1,0,0.74495,0.0,BICDAU_clean_min.cif
441,0.0,1.84758,2.98508,3.94441,3.94479,18.2049,0,24,0.0,1.76617,EBANAY_clean_min.cif
442,1152.61,1.27718,7.42697,7.57522,7.57522,0.0,1,0,0.49629,0.0,YAZFOW_clean_min.cif
443,885.693,1.293,5.24254,7.56643,7.96709,0.0,1,0,0.35407,0.0,LUMDEC_freeONLY_min.cif
444,1170.04,1.15964,4.24324,6.22768,6.23025,0.0,1,0,0.44373,0.0,SAMLAV02_clean_min.cif
445,3260.91,0.59651,10.60103,12.81874,12.81875,0.0,1,0,0.70187,0.0,FUNBOG_clean_min.cif
446,702.093,1.38873,7.02307,8.86848,8.86848,0.0,1,0,0.32278,0.0,TAMJAU_charged_min.cif
447,2172.06,0.860132,6.76546,13.48581,13.48581,0.0,1,0,0.67449,0.0,SONVIB_neutral_b_min.cif
448,3722.08,0.575655,8.03115,15.21565,15.21565,0.0,1,0,0.77483,0.0,EDUSIF_clean_min.cif
449,1213.06,1.23394,4.99027,5.31821,5.31821,0.0,2,0,0.46792,0.0,DUBWON_clean_min.cif
450,0.0,1.15358,3.1793,4.78252,4.78269,269.077,0,8,0.0,22.5624,NISCOJ_clean_min.cif
451,972.422,1.09751,4.57607,7.01046,7.01258,0.0,2,0,0.36744,0.0,EYOQEP_freeONLY_min.cif
452,3720.31,0.57572,8.03243,15.2285,15.2285,0.0,1,0,0.77481,0.0,MIBQAR04_clean_min.cif
453,789.381,1.18758,10.33264,10.42582,10.42582,0.0,1,0,0.36166,0.0,IBICED_clean_min.cif
454,341.221,1.36569,3.79074,5.19447,5.23694,0.0,4,0,0.21985,0.0,CEGWER_clean_min.cif
455,928.238,1.12421,5.01335,5.309,5.31448,0.0,4,0,0.30468,0.0,PANYOU_charged_min.cif
456,514.656,1.23532,4.34234,4.65498,4.85677,0.0,4,0,0.30859,0.0,MIMVEJ_clean_min.cif
457,0.0,1.46171,2.65893,3.65907,3.65922,0.0,0,0,0.0,0.0,VUNCAJ_clean_min.cif
458,0.0,1.24828,3.07989,6.97824,6.97824,492.348,0,2,0.0,137.602,PELGIY_freeONLY_min.cif
459,2879.9,0.640407,10.32513,11.72059,11.72289,2.76525,1,2,0.66319,0.496779,ja5131269_si_002_freeONLY_min.cif
460,0.0,1.46939,2.37492,4.30258,4.3149,33.2566,0,8,0.0,4.64976,XAWZOM_clean_min.cif
461,1549.58,0.928143,7.08015,7.38105,7.38105,0.0,2,0,0.48233,0.0,HAFQOW_clean_min.cif
462,0.0,1.2444,3.71942,4.67943,4.67943,319.618,0,3,0.0,29.3625,KINHAS_clean_min.cif
463,548.091,1.05957,5.43218,5.76306,5.77696,51.9443,2,2,0.19181,15.9783,BOJCIN_clean_min.cif
464,2227.63,0.941648,5.28592,5.99294,6.72046,0.0,1,0,0.54457,0.0,YEKXET_clean_min.cif
465,1167.37,1.01537,4.78605,6.74842,7.16698,0.0,2,0,0.39012,0.0,UKUBIM_clean_min.cif
466,0.0,1.2083,2.68957,4.60692,4.60692,156.185,0,8,0.0,10.3431,VIXVUV_freeONLY_min.cif
467,995.012,1.05108,4.41947,5.18598,5.18633,0.0,2,0,0.32606,0.0,PIXHOV_freeONLY_min.cif
468,1091.73,1.00735,5.09728,7.32876,7.34889,22.676,1,2,0.34893,5.37621,UVUPOR_clean_min.cif
