,ASA_m^2/g,Density,Largest_free_sphere,Largest_included_free_sphere,Largest_included_sphere,NASA_m^2/g,Number_of_channels,Number_of_pockets,POAV_Volume_fraction,Pocket_surface_area_A^2,name
265,1686.0,0.650728,17.09611,17.39366,17.39366,0.0,1,0,0.59009,0.0,17210N2.cif
266,1260.62,0.904977,12.18247,12.55788,12.55788,0.0,4,0,0.51834,0.0,11010N2.cif
267,2398.78,0.395166,31.2943,31.48265,31.48265,0.0,2,0,0.73561,0.0,16173N2.cif
268,608.57,0.889865,5.05599,5.65179,5.65179,396.258,1,6,0.17363,62.5814,18011N3.cif
269,4326.81,0.351937,18.19731,19.24813,19.24813,210.761,2,28,0.71929,30.8731,15090N2.cif
270,1923.25,0.385723,41.07732,41.24391,41.24391,0.0,1,0,0.75147,0.0,14030N2.cif
271,0.0,1.52098,2.75122,3.36969,3.40843,0.0,0,0,0.0,0.0,16241C2.cif
272,970.813,1.01943,8.40704,8.94082,8.94082,0.0,1,0,0.35677,0.0,08020N2.cif
273,823.549,0.758254,12.98444,13.527,13.527,22.4072,1,12,0.23541,0.916932,16260N2.cif
274,2205.15,0.410772,30.37003,30.56193,30.56193,0.0,1,0,0.72056,0.0,16141N2.cif
275,2257.22,0.509823,25.30476,25.68704,25.68704,0.0,3,0,0.6278,0.0,14020N2.cif
276,0.0,1.66978,1.30303,2.61808,2.61808,0.0,0,0,0.0,0.0,13030N2.cif
277,4463.64,0.281663,26.65939,26.99882,26.99882,0.0,1,0,0.82567,0.0,11031N2.cif
278,1699.42,0.626105,18.35805,18.71848,18.71848,0.0,4,0,0.60474,0.0,12010N2.cif
279,2276.92,0.621838,9.65747,11.09613,11.09613,0.0,2,0,0.49453,0.0,18023N3.cif
280,1918.32,0.733503,11.983,12.96834,12.96834,0.0,1,0,0.49422,0.0,16200N2.cif
281,1851.96,0.607177,23.24713,23.4697,23.4697,0.0,1,0,0.64896,0.0,16351N2.cif
282,1591.12,0.518971,31.79613,31.97817,31.97817,0.0,1,0,0.70396,0.0,15184N2.cif
283,2352.2,0.363533,32.11457,32.2827,32.2827,0.0,1,0,0.72609,0.0,15140N2.cif
284,1928.49,0.516977,23.23814,23.3108,23.3108,0.0,1,0,0.65579,0.0,17152N2.cif
285,1920.25,0.363876,44.50279,44.62026,44.62581,0.0,1,0,0.78196,0.0,15186N2.cif
286,4408.98,0.2551,27.93603,28.36881,28.38023,0.0,1,0,0.84224,0.0,13020N2.cif
287,2210.93,0.52721,27.22939,27.58431,27.58431,0.0,3,0,0.63329,0.0,16273N2.cif
288,445.215,1.59194,7.08936,7.65128,7.65128,0.0,1,0,0.25431,0.0,13000N2.cif
289,0.0,1.41616,2.03417,3.59433,3.59555,0.0,0,0,0.0,0.0,17200C3.cif
290,2424.57,0.37311,33.75087,33.91137,33.91137,0.0,1,0,0.75395,0.0,16361N2.cif
291,1700.95,0.747046,9.11511,9.87643,9.87643,0.0,2,0,0.44168,0.0,16510N2.cif
292,1335.85,0.933073,10.03477,10.55425,10.55425,13.977,1,2,0.37926,3.43736,16410C2.cif
293,1601.16,0.667524,18.34894,18.712,18.712,0.0,4,0,0.60618,0.0,12012N2.cif
294,1969.71,0.493129,25.51861,25.62212,25.62212,0.0,1,0,0.66918,0.0,17150N2.cif
295,605.885,1.0499,4.91751,5.56789,5.56789,4.52679,6,3,0.20946,2.5351,17156N2.cif
296,1659.21,0.659293,16.38076,16.6896,16.6896,0.0,1,0,0.5522,0.0,10020N2.cif
297,2036.18,0.538185,18.74254,19.03739,19.03739,0.0,1,0,0.62444,0.0,17010N2.cif
298,2795.55,0.355595,38.93275,39.21249,39.21249,0.0,3,0,0.71792,0.0,16272N2.cif
299,2006.64,0.68102,11.13457,11.56182,11.56182,0.0,1,0,0.54211,0.0,14000N2.cif
300,2427.07,0.572642,12.71309,13.07656,13.07656,0.0,2,0,0.55801,0.0,16041N2.cif
301,5054.67,0.288664,23.07162,23.97144,23.97144,202.451,1,12,0.78228,32.7427,15020N2.cif
302,1146.66,0.903296,8.981,9.50439,9.50439,0.0,1,0,0.37597,0.0,12050N2.cif
303,2452.61,0.438409,32.02224,32.3342,32.3342,0.0,3,0,0.66416,0.0,16271N2.cif
304,2445.54,0.374905,30.95031,31.14894,31.14894,0.0,1,0,0.73055,0.0,16142N2.cif
305,2490.58,0.311083,40.70376,40.84931,40.84931,0.0,1,0,0.78366,0.0,16380N2.cif
306,1800.12,0.70169,8.28728,8.45219,8.45219,0.0,4,0,0.41093,0.0,13040N3.cif
307,2086.45,0.399337,34.20786,34.37058,34.37058,0.0,1,0,0.7325,0.0,15131N2.cif
308,1495.99,0.497001,37.29623,37.4441,37.4441,0.0,1,0,0.68626,0.0,13011N2.cif
309,248.169,1.11611,4.31835,4.76897,4.77581,0.0,4,0,0.10281,0.0,18041N3.cif
310,4329.75,0.470513,7.58301,13.27592,13.27592,0.0,1,0,0.74003,0.0,14051N3.cif
311,2430.22,0.533999,16.83791,17.15189,17.15189,0.0,3,0,0.62161,0.0,15061N2.cif
312,4072.47,0.388869,14.44901,15.66522,15.66522,180.821,2,32,0.68276,0.00477783,15150N2.cif
313,2035.0,0.618866,12.50547,13.01888,13.01888,0.0,2,0,0.55568,0.0,13060N2.cif
314,1979.27,0.46773,29.06389,29.23932,29.23932,0.0,1,0,0.723,0.0,17070N2.cif
315,1945.75,0.567406,18.22152,18.52304,18.52304,0.0,1,0,0.61714,0.0,16480N2.cif
316,1074.38,0.978324,4.18956,5.2525,5.27018,0.0,2,0,0.34692,0.0,13181N3.cif
317,3337.0,0.35903,25.36984,25.71565,25.71565,0.0,1,0,0.69114,0.0,17110N2.cif
318,1376.29,0.73422,21.35282,21.60557,21.60557,0.0,1,0,0.58619,0.0,16211N2.cif
319,1846.69,0.375995,43.78181,43.9055,43.9063,0.0,1,0,0.77604,0.0,13130N2.cif
320,1910.89,0.581115,18.38514,18.68522,18.68522,0.0,1,0,0.60729,0.0,15030N2.cif
321,2415.49,0.52809,12.65155,13.08541,13.08541,0.0,1,0,0.62344,0.0,17180N2.cif
